date,volume,open,close,high,low,adjclose
07/11/1977,3689100,1.006610632,1.02413857,1.02413857,1.006610632,0.003809997
04/11/1977,4507800,0.994090557,1.00160253,1.006610632,0.994090557,0.003726158
03/11/1977,3484400,0.981570542,0.991586566,0.991586566,0.981570542,0.003688898
02/11/1977,3764000,0.981570542,0.981570542,0.994090557,0.981570542,0.003651636
01/11/1977,5720800,0.999098539,0.981570542,0.999098539,0.979066491,0.003651636
31/10/1977,2650800,1.004106522,1.004106522,1.009114623,1.00160253,0.003735474
28/10/1977,3843800,1.019130588,1.004106522,1.019130588,1.004106522,0.003735474
27/10/1977,4917100,0.999098539,1.019130588,1.029146671,0.999098539,0.003791366
26/10/1977,6674300,0.996594548,0.996594548,0.999098539,0.984074533,0.003707529
25/10/1977,6714200,0.994090557,0.996594548,0.999098539,0.989082515,0.003707529
24/10/1977,4907100,1.009114623,0.994090557,1.009114623,0.991586566,0.003698213
21/10/1977,7078700,1.006610632,1.009114623,1.011618614,1.004106522,0.003754104
20/10/1977,4288100,1.011618614,1.006610632,1.014122605,1.006610632,0.003744791
19/10/1977,6339800,1.019130588,1.011618614,1.019130588,1.006610632,0.003763421
18/10/1977,3948700,1.019130588,1.019130588,1.02664268,1.019130588,0.003791366
17/10/1977,4857200,1.006610632,1.014122605,1.016626596,0.996594548,0.003772736
14/10/1977,8206800,0.996594548,1.006610632,1.011618614,0.994090557,0.003744791
13/10/1977,6309900,1.00160253,0.996594548,1.009114623,0.994090557,0.003707529
12/10/1977,7522900,0.989082515,1.00160253,1.00160253,0.981570542,0.003726158
11/10/1977,8880800,1.016626596,0.989082515,1.019130588,0.986578524,0.00367958
10/10/1977,1078300,1.019130588,1.016626596,1.019130588,1.011618614,0.003782051
07/10/1977,1872000,1.016626596,1.021634579,1.02413857,1.016626596,0.003800682
06/10/1977,4992000,1.014122605,1.016626596,1.02664268,1.014122605,0.003782051
05/10/1977,4417900,1.021634579,1.014122605,1.02413857,1.014122605,0.003772736
04/10/1977,5685900,1.039162636,1.021634579,1.039162636,1.021634579,0.003800682
03/10/1977,2795500,1.029146671,1.039162636,1.039162636,1.029146671,0.00386589
30/09/1977,5975400,1.014122605,1.02664268,1.029146671,1.014122605,0.003819314
29/09/1977,7353200,1.019130588,1.014122605,1.019130588,1.011618614,0.003772736
28/09/1977,6120200,1.021634579,1.019130588,1.02413857,1.009114623,0.003791366
27/09/1977,5601000,1.044170618,1.021634579,1.044170618,1.021634579,0.003800682
26/09/1977,3669100,1.04917872,1.04917872,1.051682711,1.041666627,0.003903152
23/09/1977,3404500,1.044170618,1.04917872,1.051682711,1.041666627,0.003903152
22/09/1977,4098400,1.046674728,1.044170618,1.04917872,1.041666627,0.003884521
21/09/1977,5461200,1.056690693,1.046674728,1.066706777,1.044170618,0.003893838
20/09/1977,3514400,1.059194684,1.056690693,1.059194684,1.054186702,0.003931095
19/09/1977,4163300,1.071714759,1.069210768,1.076722741,1.064202666,0.00393668
16/09/1977,4717400,1.076722741,1.071714759,1.081730723,1.066706777,0.003945898
15/09/1977,5151700,1.071714759,1.076722741,1.079226732,1.071714759,0.003964338
14/09/1977,2660700,1.066706777,1.071714759,1.076722741,1.061698675,0.003945898
13/09/1977,2755600,1.071714759,1.066706777,1.07421875,1.061698675,0.003927459
12/09/1977,4962000,1.084234834,1.071714759,1.084234834,1.066706777,0.003945898
09/09/1977,3194900,1.089242816,1.086738825,1.089242816,1.079226732,0.004001214
08/09/1977,3020200,1.101762772,1.089242816,1.104266882,1.089242816,0.004010432
07/09/1977,5960400,1.094250798,1.101762772,1.104266882,1.094250798,0.004056527
06/09/1977,6998800,1.081730723,1.094250798,1.094250798,1.081730723,0.004028873
02/09/1977,3090000,1.071714759,1.076722741,1.079226732,1.069210768,0.003964338
01/09/1977,3249800,1.069210768,1.071714759,1.07421875,1.064202666,0.003945898
31/08/1977,4452900,1.061698675,1.069210768,1.069210768,1.061698675,0.00393668
30/08/1977,5890600,1.071714759,1.061698675,1.076722741,1.061698675,0.00390902
29/08/1977,3224800,1.066706777,1.071714759,1.076722741,1.061698675,0.003945898
26/08/1977,6729200,1.041666627,1.066706777,1.069210768,1.034154654,0.003927459
25/08/1977,7468000,1.064202666,1.041666627,1.064202666,1.041666627,0.003835265
24/08/1977,2855400,1.089242816,1.081730723,1.089242816,1.079226732,0.003982775
23/08/1977,3389600,1.09925878,1.089242816,1.09925878,1.086738825,0.004010432
22/08/1977,3389600,1.096754789,1.09925878,1.09925878,1.089242816,0.004047312
19/08/1977,4497800,1.096754789,1.096754789,1.106770873,1.089242816,0.004038092
18/08/1977,3968600,1.096754789,1.096754789,1.109274864,1.089242816,0.004038092
17/08/1977,4363000,1.091746807,1.096754789,1.096754789,1.089242816,0.004038092
16/08/1977,4512800,1.106770873,1.091746807,1.106770873,1.089242816,0.004019654
15/08/1977,11596400,1.089242816,1.106770873,1.109274864,1.084234834,0.00407497
12/08/1977,6689300,1.086738825,1.089242816,1.096754789,1.084234834,0.004010432
11/08/1977,4432900,1.09925878,1.086738825,1.101762772,1.084234834,0.004001214
10/08/1977,3110000,1.081730723,1.09925878,1.09925878,1.07421875,0.004047312
09/08/1977,3624200,1.084234834,1.081730723,1.089242816,1.079226732,0.003982775
08/08/1977,2735600,1.091746807,1.084234834,1.091746807,1.081730723,0.003991995
05/08/1977,3374600,1.094250798,1.091746807,1.094250798,1.086738825,0.004019654
04/08/1977,3349600,1.086738825,1.094250798,1.094250798,1.084234834,0.004028873
03/08/1977,4088400,1.079226732,1.086738825,1.086738825,1.071714759,0.004001214
02/08/1977,5631000,1.091746807,1.079226732,1.091746807,1.079226732,0.003973555
01/08/1977,8002200,1.089242816,1.091746807,1.101762772,1.086738825,0.004019654
29/07/1977,4018600,1.091746807,1.089242816,1.091746807,1.081730723,0.004010432
28/07/1977,6260000,1.096754789,1.094250798,1.096754789,1.084234834,0.004028873
27/07/1977,3244800,1.104266882,1.096754789,1.104266882,1.089242816,0.004038092
26/07/1977,6274900,1.09925878,1.104266882,1.104266882,1.094250798,0.00406575
25/07/1977,4962000,1.104266882,1.09925878,1.106770873,1.094250798,0.004047312
22/07/1977,3988600,1.111778855,1.104266882,1.116786838,1.104266882,0.00406575
21/07/1977,3254800,1.109274864,1.111778855,1.111778855,1.104266882,0.004093407
20/07/1977,4023600,1.114282846,1.109274864,1.116786838,1.106770873,0.004084189
19/07/1977,4902100,1.101762772,1.114282846,1.114282846,1.101762772,0.004102627
18/07/1977,7577900,1.104266882,1.101762772,1.109274864,1.09925878,0.004056527
15/07/1977,18620200,1.101762772,1.104266882,1.111778855,1.09925878,0.00406575
13/07/1977,5036900,1.09925878,1.101762772,1.101762772,1.094250798,0.004056527
12/07/1977,9584600,1.09925878,1.09925878,1.104266882,1.089242816,0.004047312
11/07/1977,4557700,1.116786838,1.09925878,1.116786838,1.096754789,0.004047312
08/07/1977,6270000,1.119290829,1.116786838,1.12179482,1.111778855,0.004111846
07/07/1977,7577900,1.119290829,1.119290829,1.12179482,1.111778855,0.004121065
06/07/1977,3729000,1.119290829,1.119290829,1.12429893,1.116786838,0.004121065
05/07/1977,2251400,1.12429893,1.119290829,1.126802921,1.116786838,0.004121065
01/07/1977,5566100,1.131810904,1.12429893,1.131810904,1.119290829,0.004139506
30/06/1977,4123400,1.129306912,1.131810904,1.136818886,1.126802921,0.004167164
29/06/1977,2995200,1.126802921,1.129306912,1.129306912,1.12179482,0.004157944
28/06/1977,4807300,1.12179482,1.126802921,1.134314895,1.12179482,0.004148725
27/06/1977,2710700,1.126802921,1.126802921,1.131810904,1.119290829,0.004148725
24/06/1977,4992000,1.12429893,1.126802921,1.134314895,1.12429893,0.004148725
23/06/1977,6659300,1.114282846,1.12179482,1.12429893,1.109274864,0.004130284
22/06/1977,4867200,1.12429893,1.114282846,1.12429893,1.111778855,0.004102627
21/06/1977,5850600,1.129306912,1.12429893,1.139322877,1.12429893,0.004139506
20/06/1977,3863800,1.129306912,1.129306912,1.134314895,1.126802921,0.004157944
17/06/1977,3269800,1.136818886,1.129306912,1.139322877,1.126802921,0.004157944
16/06/1977,4343000,1.134314895,1.136818886,1.141826868,1.129306912,0.004185603
15/06/1977,7927300,1.144330978,1.134314895,1.144330978,1.134314895,0.004176381
14/06/1977,12774500,1.141826868,1.144330978,1.14683497,1.134314895,0.004213263
13/06/1977,5551100,1.126802921,1.141826868,1.141826868,1.126802921,0.00420404
10/06/1977,8017200,1.12179482,1.126802921,1.136818886,1.114282846,0.004148725
09/06/1977,4218200,1.119290829,1.12179482,1.12429893,1.114282846,0.004130284
08/06/1977,8351600,1.104266882,1.119290829,1.126802921,1.104266882,0.004121065
07/06/1977,5326500,1.094250798,1.104266882,1.104266882,1.089242816,0.00406575
06/06/1977,4517800,1.106770873,1.094250798,1.109274864,1.094250798,0.004028873
03/06/1977,7118600,1.086738825,1.106770873,1.106770873,1.084234834,0.00407497
02/06/1977,7747600,1.094250798,1.086738825,1.096754789,1.081730723,0.004001214
01/06/1977,8291700,1.086738825,1.094250798,1.09925878,1.084234834,0.003988298
31/05/1977,4467800,1.091746807,1.086738825,1.094250798,1.084234834,0.003960918
27/05/1977,3214800,1.086738825,1.091746807,1.094250798,1.079226732,0.003979173
26/05/1977,4977000,1.081730723,1.086738825,1.091746807,1.081730723,0.003960918
25/05/1977,3699100,1.094250798,1.081730723,1.101762772,1.081730723,0.003942666
24/05/1977,4652500,1.089242816,1.094250798,1.094250798,1.076722741,0.003988298
23/05/1977,3145000,1.101762772,1.089242816,1.101762772,1.086738825,0.003970044
20/05/1977,5141800,1.106770873,1.101762772,1.106770873,1.094250798,0.004015675
19/05/1977,5695900,1.104266882,1.106770873,1.109274864,1.096754789,0.004033933
18/05/1977,6903900,1.09925878,1.104266882,1.111778855,1.09925878,0.004024806
17/05/1977,4103400,1.09925878,1.091746807,1.101762772,1.084234834,0.003979173
16/05/1977,4053500,1.089242816,1.09925878,1.101762772,1.089242816,0.004006552
13/05/1977,4093400,1.086738825,1.089242816,1.089242816,1.046674728,0.003970044
12/05/1977,9519700,1.084234834,1.086738825,1.091746807,1.07421875,0.003960918
11/05/1977,5146800,1.096754789,1.084234834,1.101762772,1.084234834,0.003951793
10/05/1977,6279900,1.104266882,1.096754789,1.109274864,1.086738825,0.003997426
09/05/1977,5830700,1.101762772,1.104266882,1.104266882,1.094250798,0.004024806
06/05/1977,7333200,1.106770873,1.101762772,1.106770873,1.094250798,0.004015675
05/05/1977,9509800,1.101762772,1.109274864,1.114282846,1.096754789,0.004043058
04/05/1977,11746200,1.084234834,1.101762772,1.104266882,1.084234834,0.004015675
03/05/1977,4308100,1.084234834,1.081730723,1.084234834,1.079226732,0.003942666
02/05/1977,6030300,1.079226732,1.084234834,1.084234834,1.076722741,0.003951793
29/04/1977,8910700,1.066706777,1.079226732,1.079226732,1.066706777,0.00393354
28/04/1977,13922700,1.041666627,1.056690693,1.059194684,1.041666627,0.003851398
27/04/1977,16099200,1.02664268,1.041666627,1.044170618,1.00160253,0.003796642
26/04/1977,11786100,1.031650662,1.02664268,1.044170618,1.021634579,0.003741881
25/04/1977,18740000,1.066706777,1.031650662,1.066706777,1.02664268,0.003760135
22/04/1977,5121800,1.076722741,1.069210768,1.076722741,1.066706777,0.003897034
21/04/1977,9370000,1.079226732,1.081730723,1.089242816,1.076722741,0.003942666
20/04/1977,6918900,1.066706777,1.079226732,1.079226732,1.066706777,0.00393354
19/04/1977,6175100,1.071714759,1.066706777,1.07421875,1.061698675,0.003887907
18/04/1977,5341400,1.07421875,1.071714759,1.07421875,1.064202666,0.003906157
15/04/1977,7003800,1.061698675,1.076722741,1.076722741,1.059194684,0.003924414
14/04/1977,12704600,1.059194684,1.061698675,1.069210768,1.059194684,0.003869654
13/04/1977,8895700,1.021634579,1.034154654,1.034154654,1.019130588,0.003769261
12/04/1977,12075600,1.014122605,1.021634579,1.02413857,1.014122605,0.003723627
11/04/1977,5071900,0.986578524,0.989082515,0.999098539,0.986578524,0.003604981
07/04/1977,4238200,0.986578524,0.986578524,0.996594548,0.984074533,0.003595858
06/04/1977,7028700,0.979066491,0.986578524,0.989082515,0.979066491,0.003595858
05/04/1977,3973600,0.974058509,0.979066491,0.984074533,0.971554458,0.003568477
04/04/1977,7877400,0.989082515,0.974058509,0.989082515,0.959034443,0.003550224
01/04/1977,5331500,0.984074533,0.991586566,0.999098539,0.981570542,0.003614109
31/03/1977,5126800,0.994090557,0.984074533,0.996594548,0.981570542,0.003586731
30/03/1977,5406300,1.004106522,0.994090557,1.006610632,0.986578524,0.003623239
29/03/1977,5815700,0.999098539,1.004106522,1.009114623,0.999098539,0.003659743
28/03/1977,5561100,1.00160253,0.999098539,1.00160253,0.991586566,0.003641486
25/03/1977,4537700,1.006610632,1.00160253,1.009114623,1.00160253,0.003650616
24/03/1977,4113400,1.019130588,1.006610632,1.019130588,1.004106522,0.00366887
23/03/1977,4308100,1.021634579,1.019130588,1.029146671,1.016626596,0.003714501
22/03/1977,4782300,1.016626596,1.021634579,1.02664268,1.014122605,0.003723627
21/03/1977,5046900,1.021634579,1.016626596,1.02664268,1.014122605,0.003705375
18/03/1977,4792300,1.02664268,1.021634579,1.039162636,1.021634579,0.003723627
17/03/1977,3234800,1.031650662,1.02664268,1.051682711,1.016626596,0.003741881
16/03/1977,5361400,1.041666627,1.031650662,1.044170618,1.02664268,0.003760135
15/03/1977,8296700,1.029146671,1.041666627,1.041666627,1.029146671,0.003796642
14/03/1977,5086800,1.029146671,1.029146671,1.031650662,1.021634579,0.003751008
11/03/1977,3719000,1.02413857,1.029146671,1.029146671,1.019130588,0.003751008
10/03/1977,3539300,1.016626596,1.02413857,1.02664268,1.014122605,0.003732755
09/03/1977,5031900,1.019130588,1.016626596,1.021634579,1.011618614,0.003705375
08/03/1977,4972000,1.019130588,1.019130588,1.02664268,1.014122605,0.003714501
07/03/1977,5071900,1.019130588,1.019130588,1.021634579,1.014122605,0.003714501
04/03/1977,6764200,1.019130588,1.019130588,1.02664268,1.016626596,0.003714501
03/03/1977,4148400,1.009114623,1.019130588,1.021634579,1.006610632,0.003714501
02/03/1977,4827300,1.016626596,1.009114623,1.019130588,1.00160253,0.003645119
01/03/1977,4857200,1.014122605,1.016626596,1.021634579,1.014122605,0.003672254
28/02/1977,3459500,1.004106522,1.011618614,1.014122605,1.004106522,0.003654165
25/02/1977,4238200,0.999098539,1.004106522,1.014122605,0.996594548,0.003627031
24/02/1977,5985400,1.011618614,0.999098539,1.011618614,0.996594548,0.003608937
23/02/1977,4772400,1.019130588,1.014122605,1.021634579,1.011618614,0.00366321
22/02/1977,3813900,1.016626596,1.019130588,1.029146671,1.014122605,0.003681298
18/02/1977,5106800,1.014122605,1.016626596,1.021634579,1.004106522,0.003672254
17/02/1977,5805700,1.02664268,1.014122605,1.02664268,1.006610632,0.00366321
16/02/1977,7837400,1.016626596,1.02664268,1.029146671,1.009114623,0.003708434
15/02/1977,4422900,1.02413857,1.016626596,1.029146671,1.014122605,0.003672254
14/02/1977,5341400,1.016626596,1.02413857,1.02664268,1.011618614,0.003699389
11/02/1977,6559500,1.019130588,1.016626596,1.02413857,1.009114623,0.003672254
10/02/1977,6434700,1.016626596,1.019130588,1.029146671,1.011618614,0.003681298
09/02/1977,7303300,1.021634579,1.016626596,1.02413857,1.009114623,0.003672254
08/02/1977,5386400,1.019130588,1.021634579,1.02413857,1.016626596,0.003690343
07/02/1977,5456300,1.02664268,1.019130588,1.029146671,1.016626596,0.003681298
04/02/1977,6953900,1.041666627,1.02664268,1.046674728,1.02413857,0.003708434
03/02/1977,6050300,1.051682711,1.041666627,1.069210768,1.041666627,0.003762704
02/02/1977,5061900,1.056690693,1.051682711,1.064202666,1.04917872,0.003798883
01/02/1977,6359800,1.059194684,1.056690693,1.066706777,1.054186702,0.003816972
31/01/1977,7642800,1.056690693,1.059194684,1.061698675,1.046674728,0.003826017
28/01/1977,5351400,1.056690693,1.056690693,1.066706777,1.051682711,0.003816972
27/01/1977,4507800,1.061698675,1.056690693,1.076722741,1.04917872,0.003816972
26/01/1977,4827300,1.056690693,1.061698675,1.071714759,1.051682711,0.003835064
25/01/1977,7508000,1.054186702,1.056690693,1.059194684,1.04917872,0.003816972
24/01/1977,6115200,1.071714759,1.054186702,1.07421875,1.051682711,0.00380793
21/01/1977,6240000,1.071714759,1.071714759,1.071714759,1.061698675,0.003871242
20/01/1977,4622600,1.071714759,1.071714759,1.081730723,1.061698675,0.003871242
19/01/1977,4972000,1.081730723,1.071714759,1.096754789,1.071714759,0.003871242
18/01/1977,4627600,1.086738825,1.081730723,1.089242816,1.076722741,0.003907423
17/01/1977,4363000,1.089242816,1.086738825,1.089242816,1.07421875,0.003925513
14/01/1977,5017000,1.081730723,1.089242816,1.091746807,1.07421875,0.003934558
13/01/1977,7168500,1.069210768,1.081730723,1.086738825,1.066706777,0.003907423
12/01/1977,5416300,1.071714759,1.069210768,1.076722741,1.061698675,0.003862201
11/01/1977,6664300,1.081730723,1.071714759,1.086738825,1.071714759,0.003871242
10/01/1977,10578000,1.071714759,1.081730723,1.086738825,1.071714759,0.003907423
07/01/1977,9295100,1.056690693,1.069210768,1.081730723,1.056690693,0.003862201
06/01/1977,10493200,1.066706777,1.051682711,1.081730723,1.051682711,0.003798883
05/01/1977,5551100,1.079226732,1.066706777,1.086738825,1.064202666,0.003853153
04/01/1977,4987000,1.109274864,1.079226732,1.111778855,1.076722741,0.003898379
03/01/1977,4687500,1.101762772,1.109274864,1.119290829,1.101762772,0.004006919
31/12/1976,5735800,1.109274864,1.114282846,1.116786838,1.106770873,0.004025007
30/12/1976,5436300,1.094250798,1.109274864,1.109274864,1.089242816,0.004006919
29/12/1976,8761000,1.09925878,1.094250798,1.106770873,1.081730723,0.003952648
28/12/1976,16099200,1.076722741,1.09925878,1.106770873,1.076722741,0.003970739
27/12/1976,6005400,1.061698675,1.07421875,1.07421875,1.056690693,0.003880288
23/12/1976,11586400,1.061698675,1.061698675,1.064202666,1.056690693,0.003835064
22/12/1976,15530100,1.054186702,1.061698675,1.066706777,1.044170618,0.003835064
21/12/1976,12914300,1.059194684,1.054186702,1.059194684,1.046674728,0.00380793
20/12/1976,11556500,1.04917872,1.059194684,1.061698675,1.046674728,0.003826017
17/12/1976,13473400,1.056690693,1.04917872,1.066706777,1.04917872,0.003789839
16/12/1976,9060500,1.059194684,1.056690693,1.071714759,1.04917872,0.003816972
15/12/1976,9300100,1.076722741,1.059194684,1.079226732,1.056690693,0.003826017
14/12/1976,10028900,1.064202666,1.076722741,1.076722741,1.056690693,0.003856752
13/12/1976,6694300,1.066706777,1.064202666,1.069210768,1.059194684,0.003811904
10/12/1976,8940700,1.054186702,1.066706777,1.069210768,1.044170618,0.003820874
09/12/1976,12884400,1.02664268,1.054186702,1.054186702,1.02664268,0.003776027
08/12/1976,9025500,1.021634579,1.02664268,1.029146671,1.016626596,0.003677369
07/12/1976,7088600,1.021634579,1.021634579,1.029146671,1.016626596,0.003659429
06/12/1976,5511200,1.019130588,1.021634579,1.02664268,1.016626596,0.003659429
03/12/1976,5596000,1.019130588,1.019130588,1.02413857,1.014122605,0.00365046
02/12/1976,5216600,1.02664268,1.019130588,1.031650662,1.016626596,0.00365046
01/12/1976,7343200,1.014122605,1.02664268,1.02664268,1.014122605,0.003677369
30/11/1976,3479400,1.021634579,1.014122605,1.021634579,1.011618614,0.003632522
29/11/1976,4917100,1.029146671,1.021634579,1.031650662,1.021634579,0.003659429
26/11/1976,9854200,1.02664268,1.029146671,1.029146671,1.021634579,0.003686338
24/11/1976,3399600,1.031650662,1.02664268,1.039162636,1.021634579,0.003677369
23/11/1976,4243200,1.039162636,1.031650662,1.039162636,1.031650662,0.003695307
22/11/1976,4283100,1.034154654,1.039162636,1.046674728,1.031650662,0.003722213
19/11/1976,5970400,1.031650662,1.034154654,1.046674728,1.02664268,0.003704276
18/11/1976,5081900,1.02664268,1.031650662,1.036658645,1.021634579,0.003695307
17/11/1976,4452900,1.019130588,1.02664268,1.031650662,1.019130588,0.003677369
16/11/1976,7697700,1.019130588,1.019130588,1.02664268,1.011618614,0.00365046
15/11/1976,3145000,1.021634579,1.019130588,1.021634579,1.009114623,0.00365046
12/11/1976,3714000,1.021634579,1.021634579,1.021634579,1.011618614,0.003659429
11/11/1976,2535900,1.016626596,1.021634579,1.02413857,1.009114623,0.003659429
10/11/1976,6474600,1.02413857,1.016626596,1.029146671,1.004106522,0.003641492
09/11/1976,4283100,1.016626596,1.02413857,1.031650662,1.016626596,0.003668398
08/11/1976,2321300,1.039162636,1.016626596,1.039162636,1.016626596,0.003641492
05/11/1976,5865600,1.056690693,1.044170618,1.056690693,1.041666627,0.003740151
04/11/1976,4702500,1.044170618,1.056690693,1.059194684,1.02664268,0.003784998
03/11/1976,4817300,1.056690693,1.044170618,1.056690693,1.034154654,0.003740151
01/11/1976,3769000,1.069210768,1.066706777,1.076722741,1.066706777,0.003820874
29/10/1976,5311500,1.061698675,1.069210768,1.071714759,1.054186702,0.003829842
28/10/1976,6624400,1.056690693,1.061698675,1.066706777,1.056690693,0.003802935
27/10/1976,4782300,1.046674728,1.056690693,1.056690693,1.046674728,0.003784998
26/10/1976,4677500,1.044170618,1.046674728,1.051682711,1.044170618,0.003749122
25/10/1976,4402900,1.046674728,1.041666627,1.046674728,1.036658645,0.003731182
22/10/1976,7113600,1.039162636,1.046674728,1.046674728,1.029146671,0.003749122
21/10/1976,3394600,1.041666627,1.039162636,1.044170618,1.034154654,0.003722213
20/10/1976,4697500,1.036658645,1.041666627,1.054186702,1.031650662,0.003731182
19/10/1976,8057100,1.021634579,1.036658645,1.044170618,1.014122605,0.003713246
18/10/1976,6409700,1.011618614,1.021634579,1.02664268,1.006610632,0.003659429
15/10/1976,5056900,1.006610632,1.011618614,1.021634579,1.004106522,0.003623553
14/10/1976,4872200,1.031650662,1.006610632,1.031650662,1.006610632,0.003605615
13/10/1976,6294900,1.02664268,1.034154654,1.036658645,1.02664268,0.003704276
12/10/1976,8840800,1.034154654,1.02413857,1.039162636,1.016626596,0.003668398
11/10/1976,3159900,1.044170618,1.034154654,1.044170618,1.031650662,0.003704276
08/10/1976,7223400,1.051682711,1.04917872,1.066706777,1.046674728,0.00375809
07/10/1976,13723000,1.041666627,1.051682711,1.059194684,1.036658645,0.00376706
06/10/1976,11596400,1.041666627,1.041666627,1.044170618,1.031650662,0.003731182
05/10/1976,14991000,1.039162636,1.041666627,1.07421875,1.036658645,0.003731182
04/10/1976,8546300,1.044170618,1.039162636,1.044170618,1.021634579,0.003722213
01/10/1976,2241400,1.084234834,1.069210768,1.091746807,1.066706777,0.003829842
30/09/1976,4373000,1.09925878,1.084234834,1.104266882,1.076722741,0.003883657
29/09/1976,2421100,1.119290829,1.09925878,1.119290829,1.09925878,0.003937475
28/09/1976,3853800,1.126802921,1.12179482,1.126802921,1.111778855,0.004018197
27/09/1976,3654100,1.126802921,1.129306912,1.129306912,1.12179482,0.004045104
24/09/1976,3669100,1.134314895,1.126802921,1.134314895,1.126802921,0.004036136
23/09/1976,9569700,1.131810904,1.136818886,1.141826868,1.12179482,0.004072012
22/09/1976,11002400,1.116786838,1.131810904,1.134314895,1.116786838,0.004054071
21/09/1976,8456400,1.104266882,1.116786838,1.116786838,1.096754789,0.004000258
20/09/1976,3229800,1.109274864,1.104266882,1.114282846,1.101762772,0.003955415
17/09/1976,3878800,1.106770873,1.109274864,1.114282846,1.101762772,0.003973353
16/09/1976,4827300,1.09925878,1.106770873,1.111778855,1.09925878,0.003964381
15/09/1976,2875400,1.091746807,1.089242816,1.104266882,1.081730723,0.003901599
14/09/1976,2466000,1.096754789,1.091746807,1.096754789,1.081730723,0.003910565
13/09/1976,4268200,1.086738825,1.09925878,1.106770873,1.084234834,0.003905167
10/09/1976,3644200,1.07421875,1.086738825,1.091746807,1.07421875,0.003860688
09/09/1976,3689100,1.071714759,1.07421875,1.079226732,1.066706777,0.003816211
08/09/1976,4373000,1.061698675,1.071714759,1.076722741,1.04917872,0.003807313
07/09/1976,3239800,1.056690693,1.061698675,1.066706777,1.054186702,0.003771733
03/09/1976,2036700,1.066706777,1.056690693,1.066706777,1.051682711,0.003753943
02/09/1976,3953700,1.071714759,1.069210768,1.076722741,1.064202666,0.003798419
01/09/1976,5311500,1.061698675,1.071714759,1.071714759,1.054186702,0.003807313
31/08/1976,3179900,1.061698675,1.061698675,1.076722741,1.059194684,0.003771733
30/08/1976,2416100,1.051682711,1.061698675,1.064202666,1.044170618,0.003771733
27/08/1976,1906900,1.061698675,1.051682711,1.061698675,1.04917872,0.003736149
26/08/1976,2895400,1.084234834,1.064202666,1.084234834,1.051682711,0.003780628
25/08/1976,6943900,1.094250798,1.086738825,1.094250798,1.081730723,0.003860688
24/08/1976,3030100,1.09925878,1.094250798,1.106770873,1.094250798,0.003887375
23/08/1976,2855400,1.091746807,1.09925878,1.09925878,1.064202666,0.003905167
20/08/1976,2111600,1.094250798,1.091746807,1.096754789,1.089242816,0.003878479
19/08/1976,3639200,1.106770873,1.094250798,1.106770873,1.089242816,0.003887375
18/08/1976,2905300,1.12429893,1.109274864,1.129306912,1.109274864,0.003940745
17/08/1976,2870400,1.129306912,1.12429893,1.129306912,1.116786838,0.003994121
16/08/1976,3938700,1.119290829,1.129306912,1.134314895,1.116786838,0.004011914
13/08/1976,4213200,1.116786838,1.119290829,1.126802921,1.114282846,0.00397633
12/08/1976,3100000,1.109274864,1.116786838,1.119290829,1.109274864,0.003967433
11/08/1976,4542700,1.119290829,1.109274864,1.126802921,1.109274864,0.003940745
10/08/1976,2231400,1.104266882,1.119290829,1.119290829,1.09925878,0.00397633
09/08/1976,2885400,1.101762772,1.104266882,1.109274864,1.096754789,0.003922956
06/08/1976,1832100,1.104266882,1.101762772,1.106770873,1.096754789,0.003914061
05/08/1976,3539300,1.09925878,1.104266882,1.106770873,1.09925878,0.003922956
04/08/1976,4507800,1.101762772,1.096754789,1.111778855,1.096754789,0.003896271
03/08/1976,3279700,1.096754789,1.101762772,1.111778855,1.096754789,0.003914061
02/08/1976,2900400,1.091746807,1.096754789,1.096754789,1.086738825,0.003896271
30/07/1976,4093400,1.079226732,1.091746807,1.091746807,1.066706777,0.003878479
29/07/1976,2286300,1.091746807,1.079226732,1.104266882,1.071714759,0.003834
28/07/1976,3075100,1.094250798,1.091746807,1.094250798,1.079226732,0.003878479
27/07/1976,4343000,1.109274864,1.09925878,1.109274864,1.094250798,0.003905167
26/07/1976,2945300,1.106770873,1.114282846,1.12179482,1.106770873,0.003958541
23/07/1976,6200100,1.131810904,1.106770873,1.14683497,1.104266882,0.003931853
22/07/1976,9609600,1.141826868,1.131810904,1.149338961,1.129306912,0.004020808
21/07/1976,3634200,1.156850934,1.141826868,1.159354925,1.141826868,0.00405639
20/07/1976,4422900,1.159354925,1.156850934,1.164363027,1.156850934,0.004109765
19/07/1976,5740800,1.164363027,1.159354925,1.164363027,1.154346943,0.00411866
16/07/1976,6479600,1.166867018,1.166867018,1.166867018,1.156850934,0.004145349
15/07/1976,3609200,1.174378991,1.166867018,1.176882982,1.164363027,0.004145349
14/07/1976,2855400,1.169371009,1.174378991,1.176882982,1.164363027,0.004172033
13/07/1976,5785700,1.171875,1.169371009,1.186899066,1.164363027,0.004154244
12/07/1976,3489400,1.166867018,1.171875,1.171875,1.151842952,0.004163139
09/07/1976,7223400,1.156850934,1.166867018,1.169371009,1.154346943,0.004145349
08/07/1976,3679100,1.151842952,1.156850934,1.164363027,1.151842952,0.004109765
07/07/1976,5616000,1.144330978,1.151842952,1.151842952,1.141826868,0.004091972
06/07/1976,3998600,1.144330978,1.144330978,1.151842952,1.136818886,0.004065287
02/07/1976,3973600,1.14683497,1.144330978,1.149338961,1.144330978,0.004065287
